user_id,merchant_id,prob
370286,2403,0.24528874
370286,4926,0.23308681
395630,1890,0.22738422
17006,4173,0.23441683
149870,4173,0.25825328
156014,4394,0.22415668
46703,2031,0.24155363
387695,3476,0.22738422
264047,1145,0.23491298
264047,4049,0.25142357
264047,773,0.26119238
264047,3578,0.25142357
264047,643,0.24285066
264047,1749,0.25108874
333935,3451,0.23474626
346223,2821,0.22415668
151919,3350,0.24285066
415343,4558,0.22293015
25967,598,0.24354863
372848,4115,0.23241612
372848,4472,0.23241612
372848,3635,0.2543724
320624,4876,0.2211765
320624,4268,0.2277225
64112,4043,0.22415668
291440,121,0.26119238
236657,2579,0.23520413
107633,4976,0.259257
107633,2664,0.24285066
107633,2140,0.25406533
386417,1031,0.24354863
386417,1168,0.25221086
402545,4348,0.22239618
350321,2447,0.2361343
23921,4400,0.2211765
365426,191,0.22786422
58994,326,0.22578889
74354,3984,0.22239618
82034,1115,0.24118586
82802,803,0.2363044
364403,4198,0.2363044
102515,2810,0.22578889
58739,1496,0.22578889
78707,4650,0.2211765
227699,4932,0.2543724
227699,2954,0.25431162
31859,1538,0.23491298
31859,4666,0.24118586
31859,742,0.25142357
31859,132,0.23241612
295796,1093,0.22632863
327284,63,0.23265469
7028,4480,0.24027528
76148,1632,0.23491298
422516,4659,0.26119238
318581,4444,0.259257
337781,3990,0.22509362
88181,773,0.26119238
230006,621,0.22632863
100214,598,0.24997675
306806,3350,0.22415668
189302,423,0.24935484
189302,3622,0.22892651
392054,4048,0.22293015
36983,1892,0.25186646
104567,1923,0.2363044
370295,3826,0.22293015
370295,360,0.2211765
248183,4044,0.24601683
386423,4079,0.22415668
91511,1679,0.2511189
91511,4745,0.23491298
91511,1594,0.24462591
91511,2954,0.25358716
364664,4650,0.2211765
206456,4765,0.22239618
405368,1089,0.22619651
353912,3152,0.23789479
309881,2904,0.23491298
309881,4050,0.23241612
326777,1712,0.22239618
71801,3609,0.22415668
71801,4044,0.2286281
140153,3284,0.2363044
140153,2629,0.22239618
337529,1884,0.24098891
161657,133,0.22509362
161657,423,0.23789479
189050,4042,0.22293015
323450,4480,0.25347224
193658,2655,0.22509362
392570,4648,0.22293015
392570,2217,0.22509362
392570,3462,0.2211765
4730,1827,0.22239618
290426,4775,0.26119238
295547,4655,0.25825328
105851,1719,0.22738422
273275,3968,0.22293015
228731,416,0.24307685
303740,1749,0.24387369
41852,3701,0.2211765
41852,1470,0.2211765
306044,2845,0.23789479
111740,4079,0.22509362
375164,4090,0.24098891
187004,3628,0.22509362
269180,2435,0.24776469
269948,2611,0.22239618
273020,4349,0.2499671
339836,606,0.25825328
188285,960,0.23789479
257405,4534,0.25825328
205181,4008,0.2286281
81533,3905,0.2211765
17021,862,0.24479327
17021,4585,0.24364297
360317,685,0.22415668
164222,3420,0.23701416
361598,3936,0.2443983
308606,4173,0.25606355
308606,3828,0.2511189
308606,46,0.23241612
313214,1028,0.2363044
313214,1429,0.22509362
313214,390,0.22738422
313214,15,0.22509362
274814,3363,0.22239618
103295,316,0.23474626
38783,4735,0.22738422
47231,1748,0.22239618
59519,798,0.26119238
263039,639,0.22239618
263039,3954,0.22239618
423551,2954,0.24997675
